timestamp,x,y
1775450544,-52.160810639535256,0.44648782200857917
1775450544,-52.321074663700664,0.5995009814550561
1775450544,-52.396733644292546,0.62123751836171
1775450544,-52.40892616546906,0.5892962254739214
1775450544,-52.582097471992725,0.8419145264010393
1775450544,-52.70324650927073,0.7673078423621373
1775450544,-52.673164541690255,0.6536739182507734
1775450544,-52.881502666237054,0.9280381610879997
1775450544,-52.857189795636316,1.1820154949468191
1775450544,-52.9165186758637,1.271501017037839
1775450544,-53.0512196576582,1.4858457553547069
1775450544,-53.04653088033443,1.5495782039004256
1775450545,-52.928177009859155,1.552434710378784
1775450545,-53.10344461530826,1.8129294213158762
1775450545,-53.38111068347786,1.7763068036624592
1775450545,-53.6872042525978,1.747846266104099
1775450545,-53.857433120507565,1.9675393326294404
1775450545,-53.8924602561274,1.8768167549643882
1775450545,-54.0230251866966,1.8807590468991748
1775450545,-54.25141223236058,2.2147672125976463
1775450545,-54.400026179387154,2.2660061326038923
1775450545,-54.49757556185544,2.506194956722662
1775450545,-54.5980736955777,2.525329872044261
1775450545,-54.59694797153543,2.4778772659216766
1775450545,-54.71116552309402,2.8650101138050674
1775450545,-54.73178012477406,3.020496763353593
1775450545,-54.79376575398104,3.2399562990663355
1775450546,-54.839796923209995,3.2971461738031387
1775450546,-54.93071932186454,3.1377514248042577
1775450546,-54.97303590483345,3.5301039249699047
1775450546,-54.972496960173586,3.9075503294630303
1775450546,-55.017269984302935,4.217006396020616
1775450546,-54.982991363538815,4.250199037289578
1775450546,-55.06307782003332,4.376204885068502
1775450546,-55.11846121966905,4.782276810652026
1775450546,-55.0994617958749,4.931264966705785
1775450546,-55.12398857614808,5.136700244575271
1775450546,-55.121707379892975,5.124684179281658
1775450546,-55.13348425715683,5.343275104800853
1775450546,-55.108966752878,5.334812581959652
1775450547,-55.08490033196908,5.311927503370088
1775450547,-55.1073342488563,5.6224776439733795
1775450547,-55.15575658065927,5.604781621591476
1775450547,-55.10847769068963,5.618400789246147
1775450547,-55.125768375812605,5.983672104509044
1775450547,-55.10254013489563,5.894568746208004
1775450547,-55.12382001202717,5.764144753216134
1775450547,-55.12365173393623,6.138039677126583
1775450547,-55.09993427546236,6.0900842390923815
1775450547,-55.109229960567106,6.159002448234793
1775450547,-55.1144560732748,6.483884237540652
1775450547,-55.144527940477346,6.449440706661173
1775450547,-55.118997122723236,6.417865003685945
1775450548,-55.12777041863958,6.853831331039695
1775450548,-55.19069992033553,6.683462689841281
1775450548,-55.19961046318624,6.878377060232511
1775450548,-55.14283901499207,6.836853407037853
1775450548,-55.15598923958761,7.027871229849424
1775450548,-55.18970642656994,6.938797216102062
1775450548,-55.09960178650734,6.860452536514335
1775450548,-55.098371558952444,7.225781841710607
1775450548,-55.14982462262185,6.990806572743968
1775450548,-55.14495852984855,7.2458028256766855
1775450548,-55.18264598519579,7.13001738010162
1775450548,-55.125210221586336,7.130384963554299
1775450548,-55.12415785477087,7.479236195035869
1775450548,-55.13361963024539,7.373282154377165
1775450548,-55.124518825572274,7.567300361384352
1775450549,-55.07294117512144,7.590543983070049
1775450549,-55.15061165403532,7.618571091279149
1775450549,-55.14809098572717,8.029236383264244
1775450549,-55.16058511632334,8.00403958879806
1775450549,-55.18598807348441,8.058770610236444
1775450549,-55.18583797491382,8.456108463882973
1775450549,-55.24538092309591,8.60315970032988
1775450549,-55.226372826227724,8.693642916555643
1775450549,-55.211376735947645,9.06105015863667
1775450549,-55.217684342291705,9.167914239449587
1775450549,-55.217102964249634,9.360627449573412
1775450549,-55.21119444991431,9.713212480713857
1775450549,-55.2150639400185,9.792069123023627
1775450549,-55.20864488016432,9.96157391820297
1775450549,-55.24997904965919,9.893291818385617
1775450550,-55.177649747378005,9.944968175921744
1775450550,-55.16209085299054,10.244156316849148
1775450550,-55.25162864859406,10.207314935099186
1775450550,-55.24136344947006,10.219908494060558
1775450550,-55.21981835578007,10.561778537046877
1775450550,-55.186531141070624,10.535392755101473
1775450550,-55.16160269216501,10.684429435471728
1775450550,-55.14755864734717,10.93871023874313
1775450550,-55.189619695387464,10.866516834095822
1775450550,-55.180691145880246,11.025906791611636
1775450550,-55.18910884418729,11.126586061499257
1775450550,-55.14898409576692,11.182386966701861
1775450550,-55.13089508697728,11.491028304343995
1775450550,-55.17555607211018,11.401332778571378
1775450550,-55.152061784439624,11.427788403663547
1775450550,-55.14043025280411,11.666882973046746
1775450550,-55.08187773511747,11.664295463454987
1775450551,-55.102999413479836,11.646649744850476
1775450551,-55.086964503362694,11.933617903415103
1775450551,-55.11118030443275,11.840305289460158
1775450551,-55.06191927268537,11.88148528819004
1775450551,-55.044777076685776,12.15148767277974
1775450551,-55.023138151922225,12.07188581326702
1775450551,-55.06265542458736,12.3663333704553
1775450551,-55.046469269498175,12.584691517765695
1775450551,-55.15692430787327,12.22620459224233
1775450551,-55.02893904448901,12.43699178872595
1775450551,-55.0163652321614,12.72878341955712
1775450551,-55.09152375934566,12.694691432484234
1775450551,-55.044600692052825,12.74725110072183
1775450551,-55.02484352529753,13.00233337378182
1775450551,-55.04804957538098,12.785450675232497
1775450551,-55.05247785142311,12.728804755935672
1775450551,-55.03128560308983,13.07468010729678
1775450552,-55.06771315918022,12.952337445099221
1775450552,-54.96600288414834,13.05286189117055
1775450552,-54.95641441632422,13.35596037852506
1775450552,-54.99097713487929,13.20843841861892
1775450552,-55.043854795452106,13.1165811405693
1775450552,-55.03033619941249,13.403046207545984
1775450552,-55.01328394931395,13.237910853200614
1775450552,-54.938322081486035,13.173893335177493
1775450552,-54.924148404600786,13.460088366421587
1775450552,-54.92777987661266,13.423920727439622
1775450552,-54.92187390329902,13.522628603886636
1775450552,-54.888933419466525,13.851633460723804
1775450552,-54.98089492432015,13.886753251881316
1775450552,-54.92602882068361,13.853357331804983
1775450552,-54.903678579769256,14.110267881009388
1775450552,-54.896124618292426,14.05842548042373
1775450552,-54.8831516113033,14.20538447766657
1775450553,-54.92742654168156,14.109665871430332
1775450553,-54.91378726337321,14.203554390628275
1775450553,-54.870485649809304,14.537474404967037
1775450553,-54.89229816120392,14.536678182296566
1775450553,-54.864412622792635,14.7409463930106
1775450553,-54.8888961547501,14.612567183162657
1775450553,-54.868084226564804,14.585351719637009
1775450553,-54.8382582973522,14.834639902852597
1775450553,-54.88437228190082,14.869873425589763
1775450553,-54.86743131586481,15.022379762116469
1775450553,-54.83409877300602,15.023441085403183
1775450553,-54.819318519441026,15.173398118406677
1775450553,-54.838377751448434,15.187418323415343
1775450553,-54.852518046995634,15.171467599569606
1775450553,-54.81404357856417,15.48617365046795
1775450553,-54.87452985017351,15.544820178130555
1775450553,-54.85121612736916,15.416743081181957
1775450553,-54.82965970405951,15.743585065258381
1775450554,-54.81926085288821,15.890436026893411
1775450554,-54.7757711225528,15.737571126004203
1775450554,-54.748148343156274,16.074879149504735
1775450554,-54.7562224542044,16.546079756955187
1775450554,-54.747830633568256,16.731043895813823
1775450554,-54.78476009943667,16.96227411617033
1775450554,-54.769874810567515,17.01426246028604
1775450554,-54.75905774653559,17.32460878702245
1775450554,-54.78826543375665,17.357430876153206
1775450554,-54.696802503222344,17.547350794512386
1775450554,-54.68775548075405,17.797474971413443
1775450554,-54.78340577325959,18.051804358259705
1775450554,-54.74653053290992,18.092257568303012
1775450554,-54.73276532110437,18.442192440254697
1775450554,-54.78950973079969,18.56667637079396
1775450555,-54.77844404533736,18.642959092180465
1775450555,-54.74691838795102,18.98271099384543
1775450555,-54.79077566084594,18.939084636718892
1775450555,-54.78171433460081,19.105609693818153
1775450555,-54.76741434425209,19.196829057563047
1775450555,-54.76213271301812,19.35873018677776
1775450555,-54.75342880368146,19.280532202423842
1775450555,-54.73829483173883,19.289264738444956
1775450555,-54.71074000817242,19.59021414757935
1775450555,-54.731902728592694,19.543389068971702
1775450555,-54.715512875890546,19.59585072609993
1775450555,-54.70816788344757,19.928679141517815
1775450555,-54.70119629333093,19.902453192284433
1775450555,-54.70120874180428,20.130215009084026
1775450555,-54.72894283210278,20.011110524509796
1775450555,-54.72169855776043,20.193667586748525
1775450555,-54.71599790973268,20.18806721536453
1775450556,-54.73850947358492,20.272107530605915
1775450556,-54.74169428588225,20.541081339311845
1775450556,-54.70685591344769,20.501685007940075
1775450556,-54.75662815465396,20.52809655377083
1775450556,-54.751902338684474,20.801612170190168
1775450556,-54.71691463080174,20.856789701612357
1775450556,-54.7320217990799,20.763972736848945
1775450556,-54.74530835853436,21.070549025064516
1775450556,-54.78185079740304,21.140271395319573
1775450556,-54.787872706283125,21.060113243970275
1775450556,-54.79262004963135,21.292139676205757
1775450556,-54.751143622724555,21.39460909110962
1775450556,-54.73678188286775,21.315284552820525
1775450556,-54.74288240396574,21.555993041022575
1775450556,-54.7812761470552,21.756203547279174
1775450556,-54.782982605321834,21.952289550248995
1775450556,-54.78916647079734,21.95911517442717
1775450556,-54.711189845545505,21.96644273319439
1775450556,-54.71504431451591,22.226540700441415
1775450557,-54.73140081691781,22.160992904299096
1775450557,-54.72784308422352,22.299818533880007
1775450557,-54.787080022506736,22.312566175270582
1775450557,-54.72754067241512,22.29722070903132
1775450557,-54.716308850033876,22.58473186030011
1775450557,-54.727788362071024,22.5537985850721
1775450557,-54.717521375780485,22.558878109999483
1775450557,-54.71151482353895,22.852919470045524
1775450557,-54.705082102043626,22.82020531334725
1775450557,-54.67188062365491,22.85482490807894
1775450557,-54.667475916010325,23.1863048325435
1775450557,-54.723188333857365,23.08744505220223
1775450557,-54.68704558084532,23.111433881151047
1775450557,-54.67546695236973,23.43913901953856
1775450557,-54.68870367854951,23.385271509760038
1775450557,-54.7138335258566,23.44191971779949
1775450557,-54.67649743300548,23.779886410720756
1775450558,-54.685657577590256,23.768165240178043
1775450558,-54.669630461355055,23.805360387643844
1775450558,-54.645148985310946,24.060807224806442
1775450558,-54.68797926642672,24.054087642245257
1775450558,-54.672933228080865,24.248334737319063
1775450558,-54.672274398618946,24.224932074841142
1775450558,-54.642518350453464,24.31947960098969
1775450558,-54.61749441733317,24.612822269747998
1775450558,-54.61134095729684,24.44373192608287
1775450558,-54.614068326440986,24.527131049379946
1775450558,-54.59747261223415,24.822437772608467
1775450558,-54.63707971229415,24.670135952844998
1775450558,-54.652217904283454,24.518231937416456
1775450558,-54.625485650857456,24.79357837040899
1775450558,-54.58888694459387,24.803031754182324
1775450558,-54.598084422060495,24.722551245057215
1775450558,-54.575475751960354,24.968380831742014
1775450558,-54.60435404696459,25.063100115038576
1775450559,-54.56615847694714,25.007459291760046
1775450559,-54.54662486896264,25.271983244487203
1775450559,-54.564187782582735,25.1183139679693
1775450559,-54.54694755791098,24.98990205563947
1775450559,-54.50680369040232,25.31701232130159
1775450559,-54.52606520745936,25.346625455389827
1775450559,-54.54486447079866,25.365749832420153
1775450559,-54.50925483994769,25.650447544058203
1775450559,-54.52237133244894,25.74310984916455
1775450559,-54.53348522358833,25.7670316425557
1775450559,-54.499771971949954,26.1308915054512
1775450559,-54.49851352542557,26.11090138133838
1775450559,-54.50315676311476,26.167198366781445
1775450559,-54.48351613840875,26.396937994573115
1775450559,-54.478051648249675,26.498703996833854
1775450559,-54.46457125090662,26.65528121060829
1775450559,-54.47070589286447,26.600960225573573
1775450560,-54.47251603270443,26.566666277781213
1775450560,-54.46287948680932,26.815657518996453
1775450560,-54.439962718102926,26.873179390428447
1775450560,-54.482146974868535,26.98360014558849
1775450560,-54.48402371838815,27.267513925145373
1775450560,-54.496571939135414,27.19572681375568
1775450560,-54.471032919037654,27.27967233713582
1775450560,-54.48910822101392,27.628185724787198
1775450560,-54.46785054983799,27.650575795364222
1775450560,-54.50755895212156,27.751847727297815
1775450560,-54.51731725398038,28.08740345054806
1775450560,-54.50107618930396,28.0506722119092
1775450560,-54.53214498084064,28.109087211751376
1775450560,-54.54104170905937,28.395973641509244
1775450560,-54.53504547887635,28.368111041885992
1775450560,-54.513015373693385,28.329327233074984
1775450560,-54.52745719038048,28.615769051466096
1775450561,-54.50138868625633,28.69734285374173
1775450561,-54.530585953947636,28.50630070941632
1775450561,-54.54182248638996,28.79844523106462
1775450561,-54.55977075950102,28.695269973280478
1775450561,-54.61214433842353,28.75838789762887
1775450561,-54.62267226220771,29.053162138114082
1775450561,-54.573712712790304,29.06250599468614
1775450561,-54.563467860079946,29.111979563618995
1775450561,-54.561101653408784,29.52608222269376
1775450561,-54.53702492411643,29.360654398407313
1775450561,-54.592739581137195,29.359516272004953
1775450561,-54.6036668115222,29.670936174514377
1775450561,-54.58452402446561,29.678913263089516
1775450561,-54.55311562927079,29.7572999611223
1775450561,-54.54533039414345,30.05812351284723
1775450561,-54.57840427203647,30.076287072863277
1775450562,-54.5539113474195,30.273679740603107
1775450562,-54.52255579151127,30.615827120520215
1775450562,-54.554645400857865,30.542122189497984
1775450562,-54.52153322692156,30.572653503664156
1775450562,-54.49437302372512,30.864460922408888
1775450562,-54.4819183029618,30.888477680734788
1775450562,-54.41390014333349,30.87346142669865
1775450562,-54.376753409303504,31.183751878691417
1775450562,-54.39125626966753,31.143618274826036
1775450562,-54.49253839921354,31.201240746500822
1775450562,-54.474037907632805,31.46207656041934
1775450562,-54.4273159164472,31.369715602049627
1775450562,-54.34298611783488,31.508655213027765
1775450562,-54.31491718006954,31.857148499172904
1775450562,-54.27113867271656,31.800297474181082
1775450562,-54.36166414576261,31.874249752819566
1775450562,-54.33151458035117,32.10252712415
1775450563,-54.4176503435541,32.08896573316944
1775450563,-54.48346487896352,32.13552183146733
1775450563,-54.44338213082442,32.44791355449763
1775450563,-54.495691167229666,32.30255808589327
1775450563,-54.569510661411655,32.410806958390346
1775450563,-54.52950055664256,32.66171034411424
1775450563,-54.536542980214975,32.645474385286285
1775450563,-54.560955039359655,32.72328380169714
1775450563,-54.51642766568758,33.00077408776242
1775450563,-54.53919616915175,32.87015826500749
1775450563,-54.557833502891,33.02149973790303
1775450563,-54.51054390589661,33.33582107265794
1775450563,-54.42872805628432,33.30900497556023
1775450563,-54.437370270464456,33.38043205188701
1775450563,-54.35783221256719,33.651959888024855
1775450563,-54.29163351685442,33.5327398546983
1775450563,-54.22200706480612,33.6796872384174
1775450564,-54.1983546407788,33.678806950870914
1775450564,-54.129804855249304,33.5379284278978
1775450564,-54.00086602903796,33.755790969149274
1775450564,-54.003441409987076,33.73941172750989
1775450564,-53.983912880907056,33.644282538874556
1775450564,-53.83111453250031,33.863649527153655
1775450564,-53.85400682522169,33.79254702312899
1775450564,-53.92135842463624,33.63709988546731
1775450564,-53.715556428578125,33.857966032602505
1775450564,-53.6913232618169,33.82190037706946
1775450564,-53.59095286660315,33.79076618988311
1775450564,-53.32439718084612,33.97703556634745
1775450564,-53.41590990690874,33.95457470077624
1775450564,-53.38585460163606,33.89103636015382
1775450564,-53.03334864558023,34.060479278171314
1775450564,-52.99174533591739,33.980748835178765
1775450565,-52.97303492072621,34.04234259825648
1775450565,-52.680249783329714,34.096509184127605
1775450565,-52.63351885258862,34.16061617265434
1775450565,-52.63170370334635,34.116492059557906
1775450565,-52.265121988235094,34.19488841593911
1775450565,-52.4183689046508,34.1199188778122
1775450565,-52.334939354800326,34.09710365670453
1775450565,-51.98500930927965,34.14241588998188
1775450565,-52.11613944063313,34.15721265095457
1775450565,-51.98404783208357,34.124025332038435
1775450565,-51.701295928423846,34.15421472676426
1775450565,-51.74809439034841,34.153007351246735
1775450565,-51.58210503943826,34.14992410908357
1775450565,-51.56869994916114,34.01807642491931
1775450565,-51.53519700401911,33.953658540790364
1775450565,-51.2671894715646,33.92580866003022
1775450565,-51.21924478950674,33.91459364742106
1775450565,-51.064950896361005,33.8901694029668
1775450566,-51.175711011256766,33.89032469964349
1775450566,-51.060692716726365,34.02296768357462
1775450566,-50.77134249317991,33.972580810796096
1775450566,-50.926277571525404,34.031200149933625
1775450566,-50.76368938209375,34.02441291073521
1775450566,-50.47653311836071,33.990828704812174
1775450566,-50.52057168520865,34.02946129148675
1775450566,-50.35104728344807,34.00729695077604
1775450566,-50.431853824530734,33.985016557440915
1775450566,-50.38632395448565,33.95243931543998
1775450566,-50.10964661064333,33.930399352724415
1775450566,-50.26317966961698,33.96306586646258
1775450566,-50.15641626733418,33.94380038351544
1775450566,-49.82263395820383,33.91552353732677
1775450566,-49.898131676772266,33.94147537247249
1775450567,-49.78762497561904,33.948473776215245
1775450567,-49.454844607521885,33.92606815497611
1775450567,-49.56823804358315,33.944193938845025
1775450567,-49.538030255914194,33.94213734324063
1775450567,-49.2318323061671,33.91388693753753
1775450567,-49.29973885254299,33.884556719493375
1775450567,-49.22433539155424,33.89575226153532
1775450567,-48.908383513141516,33.87312374045442
1775450567,-48.96683308816522,33.870773424511825
1775450567,-48.967292708951334,33.95867425480874
1775450567,-48.59653565588563,33.94827413275802
1775450567,-48.63681743948269,33.90562938699477
1775450567,-48.580224018766394,33.96460113210937
1775450567,-48.21242813753686,33.964856560685405
1775450567,-48.2212597141234,33.96942986505539
1775450567,-48.13241956532086,33.946387885368935
1775450567,-47.743991898991524,33.93750742515758
1775450568,-47.808792672221976,33.94435538538279
1775450568,-47.764662397809694,33.92445950520613
1775450568,-47.48663899248511,33.91747044281771
1775450568,-47.47254873008357,33.899448751819364
1775450568,-47.47112874662717,33.89185136391572
1775450568,-47.086765685756845,33.90756303581979
1775450568,-47.187974384093806,33.93261992541607
1775450568,-47.005944265379114,33.93984125597568
1775450568,-46.96860508127663,33.97190337442795
1775450568,-46.91458641819818,33.90640482060244
1775450568,-46.64381271374042,33.90467291867388
1775450568,-46.770839974696514,33.91218420232513
1775450568,-46.66234563902221,33.91845392429421
1775450568,-46.4430371791164,33.92509572602883
1775450568,-46.42995899121286,33.95306663346516
1775450568,-46.282756557929886,33.96602414976662
1775450568,-46.00848749259627,33.970867137050185
1775450569,-46.15748987022717,34.00726473183003
1775450569,-46.07937532966727,33.94847454693896
1775450569,-45.79832920031593,33.963525343235816
1775450569,-45.85978912990244,33.97922634877632
1775450569,-45.80175937888044,33.97365744938701
1775450569,-45.47453640119425,33.98362602897855
1775450569,-45.74004507175524,33.914297563116776
1775450569,-45.53440421495915,33.95153861087023
1775450569,-45.25867997008391,33.950569157804146
1775450569,-45.290628807156565,33.99083321142732
1775450569,-45.09429776258244,33.99301137635019
1775450569,-45.182365275788996,33.942851515332634
1775450569,-45.15740355918563,33.96420329624259
1775450569,-44.847067238926265,33.963807569444995
1775450569,-44.78670188230102,33.99528735145338
1775450569,-44.8298908453007,33.95286724204169
1775450569,-44.51447157173258,33.93788060005387
1775450570,-44.46028516938305,33.945412897561354
1775450570,-44.503901018502894,33.95890314621185
1775450570,-44.19086977085387,33.94962079964883
1775450570,-44.20281371228925,34.015610938506654
1775450570,-44.26111042469144,33.93635427649677
1775450570,-43.898475288624965,33.9268658281816
1775450570,-43.85759062728796,33.952466412595776
1775450570,-43.65864063380941,33.95454223906631
1775450570,-43.68562280713251,33.96828808183474
1775450570,-43.66490799614206,33.96674958383842
1775450570,-43.34649071411463,33.96340737840952
1775450570,-43.408678533152404,34.004453840063334
1775450570,-43.33137152112592,33.99446397238841
1775450570,-43.01901793530745,33.98942098075217
1775450570,-43.134835885774,33.98406450113602
1775450570,-43.20502227331819,33.98132570517248
1775450570,-42.90097979066507,33.99108134928759
1775450571,-42.79097411377747,33.97525317446288
1775450571,-42.889315743269734,33.93916224910618
1775450571,-42.59359789662636,33.92982003632632
1775450571,-42.542738397680544,33.94538579847733
1775450571,-42.55335918922013,33.94946776337769
1775450571,-42.186197620687736,33.929199149108044
1775450571,-42.33915051899258,33.9412703908396
1775450571,-42.29409207472422,33.92808359736791
1775450571,-41.9878236463369,33.918905512747564
1775450571,-41.741088453408835,33.948635573907005
1775450571,-41.957239460475,33.90804190521398
1775450571,-41.670744229162686,33.89510297601292
1775450571,-41.815367692734235,33.900204396684465
1775450571,-41.911597531825386,33.94620191516829
1775450571,-41.65751931787223,33.928762779058886
1775450571,-41.681598937001645,33.91077887182339
1775450572,-41.723922161383115,33.91022621572146
1775450572,-41.4732314836789,33.892876253586266
1775450572,-41.488926208038684,33.909691076093395
1775450572,-41.49705286594236,33.8724318387638
1775450572,-41.18794860751917,33.849881171942734
1775450572,-41.1153456293082,33.88579270024433
1775450572,-41.01646112231139,33.87751713835015
1775450572,-40.68688093645172,33.853205571799364
1775450572,-40.69248610048187,33.916794784279396
1775450572,-40.53277808438422,33.909770895385
1775450572,-40.6238671153372,33.89078591112715
1775450572,-40.64341439578577,33.87935269008936
1775450572,-40.34051688304229,33.866053775808425
1775450572,-40.300927948308,33.833829288195794
1775450572,-40.34349410348021,33.85617437708006
1775450572,-40.083330330620456,33.84100944147851
1775450572,-39.84428221789782,33.843360182763135
1775450572,-39.95590428243869,33.86770710876751
1775450572,-39.671895322923355,33.86481081214682
1775450573,-39.89907695906135,33.81424896529001
1775450573,-39.77136706720894,33.86364292701485
1775450573,-39.53571826639144,33.86933622029755
1775450573,-39.22965888145846,33.88102219023918
1775450573,-39.22266488806277,33.85899438808416
1775450573,-38.948302855979534,33.85342949315943
1775450573,-38.86649724059796,33.88132071247925
1775450573,-38.7266513604561,33.86735486399204
1775450573,-38.44881029274971,33.87831445699186
1775450573,-38.22926738163932,33.852796629587075
1775450573,-38.19051742662895,33.89317020144392
1775450573,-37.94934453679179,33.896944092470406
1775450573,-38.04353087527103,33.91016449508486
1775450573,-37.831092775115074,33.937283982473026
1775450573,-37.87039003400004,33.9031530212843
1775450573,-37.84360518786694,33.95851013172949
1775450573,-37.47433431405395,34.00145800930608
1775450574,-37.37080038743412,34.000567675757736
1775450574,-37.4291947955859,33.982414976546934
1775450574,-37.08204972221326,34.02080707219112
1775450574,-37.05212889993177,34.030206856630016
1775450574,-37.072143934459916,34.031987183476964
1775450574,-36.67585831686092,34.07476464249679
1775450574,-36.648864142244435,34.06068132642302
1775450574,-36.59886350931916,34.07189779380276
1775450574,-36.29630533965012,34.10159895985278
1775450574,-36.337162077698935,34.08166546049125
1775450574,-36.15411127005627,33.97367272153737
1775450574,-35.82994888291811,33.98561119243348
1775450574,-35.81809101624019,34.06349930889011
1775450574,-35.60255106931206,34.077754233416876
1775450574,-35.570886545823164,34.010553438841946
1775450575,-35.46403098718843,34.06395874471958
1775450575,-35.15891997959722,34.06900412823381
1775450575,-35.19559267678924,34.08007935445529
1775450575,-35.13662759384776,34.11015925169585
1775450575,-34.85769525243933,34.10554623464974
1775450575,-34.83919664590568,34.10977117887935
1775450575,-34.82526760854343,34.0881616122856
1775450575,-34.468094299995954,34.091466923366106
1775450575,-34.36770769634792,34.06226974563555
1775450575,-34.32875966527938,34.09757388521404
1775450575,-34.03031414429508,34.08302997939777
1775450575,-34.08116559447516,34.09892347753076
1775450575,-33.963587602728154,34.0906543777978
1775450575,-33.96387075460949,34.09024386241349
1775450575,-33.78959483757416,34.08896182603329
1775450575,-33.65290585061131,34.07877739146377
1775450576,-33.73980834386409,34.1178891967628
1775450576,-33.43975281003655,34.09994001687325
1775450576,-33.409189437885274,34.07093863228961
1775450576,-33.297678063405954,34.068879590669496
1775450576,-32.96632900102141,34.06482198644585
1775450576,-32.949205878824706,34.09504083824423
1775450576,-32.847017964862516,34.09749215129059
1775450576,-32.52798331362569,34.09077058645821
1775450576,-32.48139361689778,34.06462042880774
1775450576,-32.495924976723984,34.027027518509755
1775450576,-32.08960794034424,33.99912393017011
1775450576,-32.10361156103384,34.05964033268113
1775450576,-32.06080134486907,34.08023853360474
1775450576,-31.748166665144804,34.068979242208925
1775450576,-31.73933554519406,34.01136984827888
1775450577,-31.947558241167663,33.99589825360309
1775450577,-31.65220352483052,33.97616288278496
1775450577,-31.563663191559424,34.03280082763056
1775450577,-31.532264781058018,34.0690719006375
1775450577,-31.19966784170138,34.054847966601486
1775450577,-31.265781424153186,33.999987574724344
1775450577,-31.134261425896675,33.99916954663887
1775450577,-30.805390688355914,33.979238361877194
1775450577,-30.747002143840053,34.05009821433681
1775450577,-30.815274689385387,33.989423004258136
1775450577,-30.511726127370657,33.968911357652836
1775450577,-30.430239776591623,33.97160652685294
1775450577,-30.499335967507896,33.99744167197714
1775450577,-30.181799047018462,33.97110788949476
1775450577,-30.19943141085151,33.998746839063635
1775450578,-30.164081947534374,33.94079288608141
1775450578,-29.835123810684557,33.93147492747785
1775450578,-29.887148446076743,33.93969644329704
1775450578,-29.839174823108994,33.955849080373994
1775450578,-29.555459041129875,33.93858590003274
1775450578,-29.498297044253082,33.93847952006348
1775450578,-29.316346527862787,33.92013737320493
1775450578,-29.409145301262942,33.93046272943007
1775450578,-29.40731190316251,33.91153565869947
1775450578,-29.113310610869604,33.8956168191538
1775450578,-29.130683870908864,33.911280223384026
1775450578,-29.11511730101493,33.95684898773946
1775450578,-28.800387774744877,33.93028861256211
1775450578,-28.831021756837135,33.93404705845616
1775450578,-28.654322222929,33.910016612652335
1775450578,-28.316089906453634,33.888958572993644
1775450579,-28.349022195385214,33.904281468149016
1775450579,-28.148308252381714,33.89867362449474
1775450579,-28.194049409387354,33.88062300812654
1775450579,-28.160246437632715,33.931345402713944
1775450579,-27.835557079824877,33.94465726831411
1775450579,-27.872471676051884,33.88679844380797
1775450579,-27.886744830742128,33.8932306784705
1775450579,-27.574627678123193,33.89800813186661
1775450579,-27.642834576666967,33.941962295207134
1775450579,-27.62203100508389,33.92778400356745
1775450579,-27.332305986472328,33.945173319795025
1775450579,-27.35933740035414,33.935445874059944
1775450579,-27.33422722606782,33.94622937691556
1775450579,-26.993603141569952,33.97962114589977
1775450579,-27.013547592085256,33.989053198470536
1775450579,-26.960858067681507,33.959793818342185
1775450579,-26.682263132773834,34.00189872500716
1775450580,-26.71150163207227,34.00190125763858
1775450580,-26.6091361637916,34.02868696833483
1775450580,-26.24612754970762,34.086865863516735
1775450580,-26.3697321555204,34.08819452612044
1775450580,-26.29655412503728,34.02590342610397
1775450580,-25.980706506447973,34.059362395282896
1775450580,-26.025033357535033,34.08378949403111
1775450580,-25.989946498113135,34.09107218022774
1775450580,-25.695258029511375,34.09590614334839
1775450580,-25.659403475664412,34.05441715296056
1775450580,-25.619315101153195,34.098712036022256
1775450580,-25.227512204255255,34.11325701717794
1775450580,-25.348037108706144,34.125920657186384
1775450581,-25.27324492856097,34.13998880402396
1775450581,-24.91797662436344,34.14787220798429
1775450581,-25.020098056785546,34.08629368486827
1775450581,-24.897194479804842,34.05835200946645
1775450581,-24.532270911772823,34.042306363997966
1775450581,-24.607331432795597,34.05118249031908
1775450581,-24.54997138203636,34.05067837552731
1775450581,-24.196329790293255,34.032371651212706
1775450581,-24.223101979198095,34.05399507503055
1775450581,-24.21116099462708,34.08228961874148
1775450581,-23.853750549909694,34.03775120894905
1775450581,-24.016456019848743,34.04159173172811
1775450581,-23.952877080522068,34.033827961638785
1775450581,-23.592979078959566,34.00292127858941
1775450581,-23.65188014974943,34.02074636778384
1775450582,-23.592156587984395,34.04865024002168
1775450582,-23.312704233830804,34.026002027807195
1775450582,-23.38507745368129,33.992948925559574
1775450582,-23.204140420473458,33.97242772747584
1775450582,-23.19114067533839,34.00575891540633
1775450582,-22.966796408856325,33.98054192535612
1775450582,-23.034816556632293,33.93780243542078
1775450582,-22.82783830700081,33.948526505172346
1775450582,-22.442182256037594,33.88997926789846
1775450582,-22.673630672230928,33.943578615448004
1775450582,-22.458762286050593,33.927778201310744
1775450582,-22.173460897424455,33.901468340168094
1775450582,-22.286702264988808,33.91055957212593
1775450582,-22.13424710108395,33.937861021302226
1775450582,-21.8010614020192,33.91033269404544
1775450582,-22.023941198605275,33.862451640156294
1775450582,-21.928430853722986,33.82600914980857
1775450582,-21.631356321003892,33.803664431345005
1775450583,-21.703592607570073,33.86401749995689
1775450583,-21.631334637528916,33.77585053018534
1775450583,-21.337207595001434,33.760976398912995
1775450583,-21.287138173047897,33.84081639816438
